52.0,14.0,92.0,15.0,77.0,32.0,52.0,14.0,HỘI
78.0,35.0,141.0,58.0,141.0,58.0,78.0,35.0,HỘI
713.0,56.0,833.0,55.0,834.0,121.0,714.0,122.0,Phố
55.0,67.0,91.0,71.0,83.0,135.0,47.0,131.0,QUÝ
591.0,67.0,695.0,69.0,694.0,139.0,589.0,137.0,Bụi
93.0,79.0,141.0,89.0,123.0,161.0,75.0,150.0,Phố
349.0,84.0,425.0,84.0,425.0,130.0,349.0,130.0,Trà
437.0,84.0,581.0,82.0,582.0,136.0,438.0,139.0,Chanh
97.0,213.0,138.0,214.0,138.0,230.0,97.0,229.0,chanh
66.0,214.0,94.0,214.0,94.0,230.0,66.0,230.0,Trà
81.0,241.0,133.0,241.0,133.0,275.0,81.0,275.0,BỤI,
77.0,244.0,93.0,244.0,93.0,268.0,77.0,268.0,B
45.0,353.0,66.0,353.0,66.0,378.0,45.0,378.0,TY
85.0,416.0,102.0,416.0,102.0,452.0,85.0,452.0,8
105.0,416.0,164.0,413.0,166.0,451.0,107.0,454.0,tháng
26.0,417.0,82.0,417.0,82.0,458.0,26.0,458.0,Ngày
168.0,417.0,180.0,416.0,182.0,444.0,170.0,445.0,7
130.0,467.0,194.0,463.0,196.0,500.0,133.0,504.0,trương
79.0,468.0,127.0,465.0,130.0,500.0,82.0,503.0,khai
13.0,472.0,77.0,470.0,79.0,510.0,14.0,512.0,Mừng
691.0,509.0,718.0,511.0,715.0,537.0,688.0,534.0,BAO
131.0,517.0,193.0,511.0,196.0,543.0,134.0,549.0,chanh
94.0,519.0,128.0,517.0,130.0,549.0,96.0,552.0,trà
75.0,522.0,90.0,521.0,93.0,552.0,78.0,553.0,1
20.0,525.0,71.0,521.0,73.0,556.0,23.0,560.0,Mua
133.0,566.0,196.0,560.0,199.0,592.0,137.0,599.0,chanh
95.0,570.0,129.0,567.0,133.0,600.0,99.0,603.0,trà
76.0,573.0,91.0,572.0,95.0,604.0,81.0,606.0,1
20.0,577.0,72.0,574.0,76.0,614.0,24.0,618.0,tặng
112.0,616.0,155.0,613.0,158.0,645.0,116.0,649.0,10k
71.0,621.0,109.0,618.0,112.0,652.0,74.0,655.0,Giá
