84.0,59.0,96.0,63.0,94.0,68.0,82.0,64.0,MÁY
73.0,60.0,81.0,60.0,81.0,64.0,73.0,64.0,NƯỚC
197.0,69.0,313.0,72.0,312.0,110.0,196.0,106.0,LANG
323.0,75.0,402.0,80.0,400.0,110.0,321.0,105.0,SƠP
142.0,116.0,209.0,117.0,209.0,156.0,141.0,155.0,KÍNH
215.0,120.0,299.0,122.0,298.0,160.0,214.0,157.0,CHÀO
305.0,121.0,361.0,122.0,361.0,162.0,304.0,161.0,QUÝ
366.0,124.0,460.0,127.0,458.0,165.0,365.0,162.0,KHÁCH
97.0,269.0,142.0,268.0,142.0,286.0,97.0,287.0,SEE
153.0,269.0,208.0,269.0,208.0,286.0,153.0,286.0,YOU
220.0,269.0,306.0,269.0,306.0,285.0,220.0,285.0,AGAIN
318.0,269.0,440.0,271.0,440.0,286.0,317.0,284.0,LANGSON
