80.0,215.0,100.0,215.0,100.0,227.0,80.0,227.0,GY
534.0,230.0,566.0,225.0,571.0,246.0,539.0,252.0,138
489.0,236.0,520.0,231.0,524.0,253.0,493.0,258.0,101
410.0,244.0,484.0,234.0,488.0,258.0,414.0,268.0,KHÔNG
338.0,251.0,403.0,242.0,408.0,270.0,343.0,279.0,HÀNG
532.0,258.0,565.0,253.0,569.0,273.0,536.0,278.0,138
283.0,262.0,334.0,256.0,339.0,286.0,288.0,292.0,TỤC
223.0,265.0,277.0,257.0,282.0,289.0,228.0,296.0,THỦ
483.0,266.0,516.0,259.0,522.0,281.0,488.0,288.0,101
386.0,282.0,478.0,269.0,481.0,287.0,390.0,301.0,Counters
350.0,287.0,379.0,283.0,383.0,303.0,354.0,308.0,-in
276.0,299.0,350.0,288.0,354.0,307.0,280.0,318.0,Check
612.0,345.0,621.0,347.0,620.0,350.0,612.0,348.0,MỪNG
