1332.0,179.0,1412.0,179.0,1412.0,259.0,1332.0,259.0,TẾ
768.0,185.0,916.0,191.0,913.0,261.0,765.0,256.0,ĐẠI
1432.0,185.0,1648.0,187.0,1648.0,259.0,1431.0,256.0,QUỐC
493.0,189.0,511.0,189.0,511.0,197.0,493.0,197.0,DAI
939.0,190.0,1121.0,195.0,1120.0,265.0,937.0,260.0,HỌC
1667.0,194.0,1816.0,197.0,1814.0,264.0,1666.0,260.0,DÂN
1144.0,200.0,1314.0,200.0,1314.0,253.0,1144.0,253.0,KINH
464.0,201.0,487.0,201.0,487.0,212.0,464.0,212.0,KINH
507.0,202.0,539.0,202.0,539.0,213.0,507.0,213.0,QUỐC
541.0,202.0,564.0,200.0,565.0,211.0,542.0,214.0,DÂN
491.0,203.0,504.0,203.0,504.0,212.0,491.0,212.0,TE
828.0,270.0,1112.0,273.0,1112.0,323.0,827.0,321.0,National
1507.0,272.0,1780.0,286.0,1778.0,340.0,1504.0,325.0,University
1138.0,276.0,1485.0,282.0,1484.0,330.0,1138.0,325.0,Economics
1881.0,415.0,1893.0,415.0,1893.0,424.0,1881.0,424.0,THỜ
1865.0,660.0,1952.0,655.0,1953.0,673.0,1865.0,678.0,CÔNG NHÂN VIÊN
1798.0,663.0,1820.0,663.0,1820.0,678.0,1798.0,678.0,ĐẦU
1847.0,663.0,1864.0,663.0,1864.0,676.0,1847.0,676.0,BÒ
1772.0,665.0,1790.0,665.0,1790.0,677.0,1772.0,677.0,Máy
1934.0,679.0,1956.0,679.0,1956.0,695.0,1934.0,695.0,DÂN
1902.0,681.0,1932.0,681.0,1932.0,696.0,1902.0,696.0,QUỐC
1885.0,683.0,1901.0,683.0,1901.0,697.0,1885.0,697.0,TE
1859.0,686.0,1884.0,686.0,1884.0,697.0,1859.0,697.0,KINH
1840.0,687.0,1859.0,687.0,1859.0,698.0,1840.0,698.0,DH
1773.0,690.0,1814.0,687.0,1814.0,698.0,1774.0,701.0,OISE
1855.0,726.0,1931.0,721.0,1938.0,819.0,1861.0,824.0,8
1906.0,779.0,1911.0,775.0,1917.0,781.0,1912.0,785.0,A
1881.0,810.0,1932.0,810.0,1932.0,853.0,1881.0,853.0,0
881.0,918.0,915.0,918.0,915.0,932.0,881.0,932.0,GIỚC TÂN
856.0,939.0,883.0,937.0,885.0,949.0,857.0,951.0,QUY
833.0,940.0,857.0,940.0,857.0,951.0,833.0,951.0,NÚI
891.0,948.0,921.0,948.0,921.0,959.0,891.0,959.0,PHƯỜNG
1947.0,950.0,1989.0,947.0,1991.0,974.0,1949.0,977.0,HÀNH
1905.0,952.0,1944.0,948.0,1946.0,977.0,1907.0,980.0,CHẤP
864.0,953.0,888.0,953.0,888.0,960.0,864.0,960.0,GIỚI
1865.0,955.0,1904.0,951.0,1906.0,980.0,1868.0,983.0,MẪU
796.0,956.0,863.0,952.0,864.0,962.0,797.0,966.0,KYÁNKM
957.0,958.0,1032.0,951.0,1035.0,984.0,960.0,991.0,CĂM
1806.0,964.0,1863.0,958.0,1866.0,983.0,1808.0,988.0,GƯƠNG
1956.0,985.0,1979.0,985.0,1979.0,1011.0,1956.0,1011.0,TỰ
1920.0,988.0,1958.0,983.0,1961.0,1014.0,1923.0,1019.0,TRẬT
1876.0,989.0,1921.0,989.0,1921.0,1019.0,1876.0,1019.0,LUẬT,
996.0,991.0,1054.0,986.0,1057.0,1016.0,999.0,1021.0,TẢI
1826.0,993.0,1870.0,990.0,1872.0,1018.0,1828.0,1021.0,PHÁP
942.0,1002.0,993.0,996.0,995.0,1022.0,945.0,1027.0,XE:
1941.0,1019.0,1988.0,1015.0,1990.0,1041.0,1943.0,1045.0,THÔNG
1010.0,1024.0,1080.0,1020.0,1082.0,1045.0,1011.0,1049.0,MÍCH
1856.0,1026.0,1901.0,1023.0,1902.0,1049.0,1858.0,1052.0,TOÀN
1902.0,1026.0,1939.0,1023.0,1941.0,1046.0,1904.0,1049.0,GIAO
978.0,1032.0,1003.0,1032.0,1003.0,1053.0,978.0,1053.0,IC
1831.0,1033.0,1856.0,1033.0,1856.0,1054.0,1831.0,1054.0,AN
951.0,1036.0,971.0,1036.0,971.0,1053.0,951.0,1053.0,1:
