223.0,45.0,288.0,46.0,288.0,61.0,223.0,60.0,KHU
300.0,46.0,342.0,46.0,342.0,62.0,300.0,62.0,DU
354.0,47.0,425.0,47.0,425.0,63.0,354.0,63.0,LỊCH
163.0,58.0,253.0,61.0,252.0,104.0,161.0,101.0,BIỂN
265.0,65.0,340.0,68.0,339.0,105.0,263.0,102.0,TÂN
351.0,68.0,485.0,66.0,486.0,103.0,352.0,104.0,THÀNH
44.0,96.0,115.0,100.0,114.0,119.0,43.0,116.0,PEPSI
531.0,104.0,603.0,103.0,603.0,120.0,531.0,121.0,PEPSI
152.0,105.0,185.0,106.0,184.0,121.0,152.0,120.0,Đc: Ắp
185.0,107.0,203.0,107.0,203.0,119.0,185.0,119.0,Ciều,
204.0,107.0,235.0,108.0,235.0,120.0,204.0,119.0,đuống
237.0,107.0,250.0,107.0,250.0,119.0,237.0,119.0,Xã
252.0,107.0,269.0,108.0,268.0,119.0,251.0,118.0,Tăn
271.0,108.0,300.0,109.0,300.0,120.0,270.0,119.0,Thành,
303.0,108.0,332.0,109.0,331.0,122.0,302.0,121.0,Huyện
348.0,108.0,372.0,109.0,371.0,122.0,347.0,121.0,Công
373.0,108.0,398.0,109.0,397.0,122.0,373.0,121.0,Đông
431.0,108.0,445.0,108.0,445.0,120.0,431.0,120.0,Đt:
333.0,109.0,347.0,109.0,347.0,121.0,333.0,121.0,Gõ
400.0,109.0,415.0,108.0,416.0,120.0,401.0,121.0,TG
447.0,110.0,492.0,109.0,492.0,119.0,448.0,119.0,073546362
